,GameId,GameDate,link_2minreport,Home_team,Away_team,HomeTeamScore,VisitorTeamScore,CallType,committing_player,committing_team,disadvantaged_player,disadvantaged_team,review_decision,video_link,comment,season,Difficulty,PCTime
3444,0021900003,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900003,Hornets,Bulls,126,125,Turnover: Traveling,Wendell Carter Jr.,Bulls,Cody Zeller,Hornets,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900003&eventNum=2220,Carter Jr. (CHI) lifts his pivot before the release of his dribble.,2019-20,Observable,01:26.3
3445,0021900003,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900003,Hornets,Bulls,126,125,Foul: Personal,Tomas Satoransky,Bulls,Devonte' Graham,Hornets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900003&eventNum=2221,Satoransky (CHI) and Graham (CHA) engage and disengage prior to the inbound pass.,2019-20,Observable,01:26.2
3446,0021900003,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900003,Hornets,Bulls,126,125,Foul: Offensive,Zach LaVine,Bulls,Miles Bridges,Hornets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900003&eventNum=2222,LaVine (CHI) makes marginal contact with Bridges (CHA) during the screen.,2019-20,Observable,01:03.4
3447,0021900003,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900003,Hornets,Bulls,126,125,Foul: Personal,Devonte' Graham,Hornets,Lauri Markkanen,Bulls,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900003&eventNum=2223,Graham (CHA) makes marginal contact with Markkanen's (CHI) arm that does not affect Markkanen's ability to catch the pass.,2019-20,Observable,01:00.9
3448,0021900003,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900003,Hornets,Bulls,126,125,Foul: Shooting,Cody Zeller,Hornets,Lauri Markkanen,Bulls,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900003&eventNum=2224,Zeller (CHA) jumps into Markkanen's (CHI) body and affects his play at the basket.,2019-20,Observable,00:59.3
3449,0021900003,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900003,Hornets,Bulls,126,125,Foul: Offensive,Cody Zeller,Hornets,Tomas Satoransky,Bulls,INC,http://official.nba.com/last-two-minute-report/?gameNo=0021900003&eventNum=2225,Zeller (CHA) extends two arms and pushes Satoransky (CHI) during the screen.,2019-20,Observable,00:44.4
3450,0021900003,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900003,Hornets,Bulls,126,125,Foul: Personal,Otto Porter Jr.,Bulls,Devonte' Graham,Hornets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900003&eventNum=2226,Porter Jr. (CHI) makes marginal contact to Graham (CHA) that does not affect his SQBR.,2019-20,Observable,00:34.1
3451,0021900003,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900003,Hornets,Bulls,126,125,Foul: Offensive,Cody Zeller,Hornets,Zach LaVine,Bulls,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900003&eventNum=2228,Zeller (CHA) establishes himself in a legal screening position in the path of LaVine (CHI).,2019-20,Observable,00:21.1
3452,0021900003,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900003,Hornets,Bulls,126,125,Foul: Away from Play,Otto Porter Jr.,Bulls,Dwayne Bacon,Hornets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900003&eventNum=2229,Porter Jr. (CHI) briefly places his hand on Bacon's (CHA) arm that does not affect his FOM.,2019-20,Observable,00:21.1
3453,0021900003,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900003,Hornets,Bulls,126,125,Foul: Personal,Otto Porter Jr.,Bulls,Devonte' Graham,Hornets,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900003&eventNum=2227,Porter Jr. (CHI) makes contact to Graham's arm (CHA) that affects his ability to gather the ball.,2019-20,Observable,00:21.1
3454,0021900003,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900003,Hornets,Bulls,126,125,Foul: Personal,Wendell Carter Jr.,Bulls,Cody Zeller,Hornets,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900003&eventNum=2230,"Carter Jr. (CH) makes contact with the ball, but also with Zeller (CHA) that affects his SQBR.",2019-20,Observable,00:18.9
3455,0021900003,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900003,Hornets,Bulls,126,125,Foul: Personal,Dwayne Bacon,Hornets,Lauri Markkanen,Bulls,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900003&eventNum=2231,Bacon (CHA) makes body contact to Markkanen (CHI) during his drive that affects his SQBR.,2019-20,Observable,00:17.2
3456,0021900003,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900003,Hornets,Bulls,126,125,Foul: Personal,Kris Dunn,Bulls,Dwayne Bacon,Hornets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900003&eventNum=2232,Dunn (CHI) makes marginal contact with Bacon (CHA) that does not affect his SQBR.,2019-20,Observable,00:16.8
3457,0021900003,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900003,Hornets,Bulls,126,125,Foul: Personal,Lauri Markkanen,Bulls,Devonte' Graham,Hornets,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900003&eventNum=2233,Markkanen (CHI) makes contact to Graham's arm (CHA) that affects his SQBR.,2019-20,Observable,00:11.3
3458,0021900003,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900003,Hornets,Bulls,126,125,Foul: Personal,Marvin Williams,Hornets,Zach LaVine,Bulls,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900003&eventNum=2234,Williams (CHA) briefly places a forearm to the front of LaVine (CHI) but the contact is marginal.,2019-20,Observable,00:11.3
3459,0021900003,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900003,Hornets,Bulls,126,125,Foul: Away from Play,Zach LaVine,Bulls,Devonte' Graham,Hornets,INC,http://official.nba.com/last-two-minute-report/?gameNo=0021900003&eventNum=2235,LaVine (CHI) wraps Graham (CHA) and affects his FOM.,2019-20,Observable,00:04.5
3460,0021900003,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900003,Hornets,Bulls,126,125,Foul: Away from Play,Terry Rozier,Hornets,Zach LaVine,Bulls,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900003&eventNum=2235,Rozier (CHA) makes incidental contact with LaVine (CHI).,2019-20,Observable,00:04.5
3461,0021900003,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900003,Hornets,Bulls,126,125,Foul: Personal,Lauri Markkanen,Bulls,Dwayne Bacon,Hornets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900003&eventNum=2236,There is no conclusive angle to determine if Markkanen (CHI) makes contact with Bacon (CHA).,2019-20,Observable,00:02.0
3462,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Offensive,OG Anunoby,Raptors,Brandon Ingram,Pelicans,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2410,Anunoby (TOR) firms up in a legal screening position in Ingram's (NOP) path.,2019-20,Observable,01:53.3
3463,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Offensive,Serge Ibaka,Raptors,Nicolo Melli,Pelicans,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2411,Ibaka (TOR) makes marginal contact with Melli (NOP) off ball.,2019-20,Observable,01:44
3464,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Shooting,JJ Redick,Pelicans,Kyle Lowry,Raptors,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2412,Redick (NOP) contests Lowry's (TOR) jump shot attempt and gives him room to land safely.,2019-20,Observable,01:41.4
3465,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Personal,Fred VanVleet,Raptors,Brandon Ingram,Pelicans,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2413,VanVleet (TOR) maintains a legal guarding position on Ingram (NOP) and absorbs the contact at the end of the drive.,2019-20,Observable,01:34.5
3466,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Personal,Fred VanVleet,Raptors,Brandon Ingram,Pelicans,INC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2414,VanVleet (TOR) is late to establish himself in a legal guarding position when he delivers contact by turning his body into Ingram (NOP) and affecting his SQBR.,2019-20,Observable,01:09.6
3467,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Personal,Marc Gasol,Raptors,Brandon Ingram,Pelicans,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2414,Gasol (TOR) places a forearm to Ingram (NOP) and does not affect his SQBR.,2019-20,Observable,01:09.6
3468,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Offensive,Pascal Siakam,Raptors,JJ Redick,Pelicans,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2415,Siakam (TOR) dislodges Redick (NOP) from his legal guarding position.,2019-20,Observable,00:50.1
3469,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Personal,Norman Powell,Raptors,JJ Redick,Pelicans,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2416,Powell (TOR) rests his hand on Redick's (NOP) back but doesn't affect his SQBR.,2019-20,Observable,00:46.0
3470,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Offensive,Brandon Ingram,Pelicans,OG Anunoby,Raptors,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2417,Ingram (NOP) establishes himself in a screening position in Anunoby's (TOR) path and absorbs the contact.,2019-20,Observable,00:43.3
3471,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Personal,Fred VanVleet,Raptors,Josh Hart,Pelicans,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2418,VanVleet (TOR) cleanly dislodges the ball from Hart (NOP) during his drive.,2019-20,Observable,00:34.7
3472,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Offensive,Nicolo Melli,Pelicans,OG Anunoby,Raptors,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2419,Melli (NOP) establishes himself in Anunoby's (TOR) path when he absorbs the contact on the screen.,2019-20,Observable,00:29.2
3473,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Shooting,Josh Hart,Pelicans,Kyle Lowry,Raptors,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2420,Hart (NOP) makes contact to Lowry's (TOR) body during his shooting motion that affects his driving shot attempt.,2019-20,Observable,00:29.2
3474,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Offensive,Nicolo Melli,Pelicans,OG Anunoby,Raptors,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2421,Melli (NOP) establishes himself in a screening position in Anunoby's (TOR) path and absorbs the contact.,2019-20,Observable,00:22
3475,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Offensive,Nicolo Melli,Pelicans,Kyle Lowry,Raptors,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2422,Melli (NOP) firms up in a screening position in Lowry's (TOR) path when they make marginal upper leg to leg contact.,2019-20,Observable,00:13.9
3476,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Shooting,OG Anunoby,Raptors,Jrue Holiday,Pelicans,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2423,Anunoby (TOR) maintains a legal guarding position during the jump shot attempt by Holiday (NOP).,2019-20,Observable,00:12.0
3477,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Loose Ball,Marc Gasol,Raptors,Nicolo Melli,Pelicans,INC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2424,Gasol (TOR) pulls Melli's (NOP) jersey away from his body during the shot attempt.,2019-20, ,00:10.0
3478,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Offensive,Marc Gasol,Raptors,Frank Jackson,Pelicans,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2425,Gasol (TOR) is established in Jackson's (NOP) path before the contact during the screen.,2019-20,Observable,00:08.8
3479,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Shooting,Frank Jackson,Pelicans,Norman Powell,Raptors,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2426,Jackson (NOP) maintains a legal guarding position during the jump shot attempt by Powell (TOR).,2019-20,Observable,00:01.5
3480,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Personal,Norman Powell,Raptors,Brandon Ingram,Pelicans,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2427,Powell (TOR) makes marginal contact with Ingram (NOP) in the post and does not affect his SQBR.,2019-20,Observable,01:55.4
3481,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Loose Ball,Brandon Ingram,Pelicans,Norman Powell,Raptors,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2428,Ingram (NOP) cleanly dislodges the ball from Powell (TOR) on the rebound.,2019-20,Observable,01:44.9
3482,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Loose Ball,Nicolo Melli,Pelicans,OG Anunoby,Raptors,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2429,Melli (NOP) and Anunoby (TOR) engage and disengage on the rebound.,2019-20,Observable,01:18.2
3483,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Offensive,Fred VanVleet,Raptors,Nicolo Melli,Pelicans,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2430,VanVleet (TOR) establishes himself in a screening position in Melli's path.,2019-20,Observable,00:59.4
3484,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Shooting,Jrue Holiday,Pelicans,Kyle Lowry,Raptors,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2431,Holiday (NOP) lands in front of Lowry (TOR) and the contact is created by Lowry extending his leg during the follow-through on his jump shot.,2019-20,Observable,00:58.1
3485,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Personal,Norman Powell,Raptors,Jrue Holiday,Pelicans,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2432,"Powell (TOR) briefly places his hand on Holiday's (NOP) opposite side hip but quickly slides it off, and the contact does not affect his FOM.",2019-20,Observable,00:51.9
3486,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Turnover: Stepped out of Bounds,Nicolo Melli,Pelicans,Raptors,Raptors,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2433,Melli (NOP) does not step out of bounds when he receives the pass before taking the jump shot.,2019-20,Observable,00:45.5
3487,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Personal,Jrue Holiday,Pelicans,Kyle Lowry,Raptors,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2434,Holiday (NOP) moves laterally into Lowry's (TOR) path and the contact affects his SQBR.,2019-20,Observable,00:34.6
3488,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Shooting,Josh Hart,Pelicans,Fred VanVleet,Raptors,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2435,Hart (NOP) jumps vertically and is turned during the contact initiated by VanVleet (TOR) on his driving shot attempt.,2019-20,Observable,00:20.3
3489,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Personal,Marc Gasol,Raptors,Josh Hart,Pelicans,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2436,Gasol (TOR) makes leg to leg contact with Hart (NOP) that affects his SQBR.,2019-20,Observable,00:14.3
3490,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Foul: Offensive,Nicolo Melli,Pelicans,OG Anunoby,Raptors,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2437,Melli (NOP) establishes himself in a legal screening position and absorbs the contact from Anunoby (TOR).,2019-20,Observable,00:14.3
3491,0021900001,2019-10-22T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900001,Raptors,Pelicans,130,122,Turnover: Stepped out of Bounds,JJ Redick,Pelicans,Fred VanVleet,Raptors,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900001&eventNum=2438,Redick (NOP) steps out of bounds as he receives the pass.,2019-20,Observable,00:06.9
3492,0021900813,2020-02-12T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900813,Timberwolves,Hornets,108,115,Foul: Offensive,Bismack Biyombo,Hornets,Josh Okogie,Timberwolves,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900813&eventNum=2181,Biyombo (CHA) sets the pick in Okogie's (MIN) path and gives him room to avoid the contact.,2019-20,Observable,01:54.8
3493,0021900813,2020-02-12T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900813,Timberwolves,Hornets,108,115,Foul: Personal,Malik Beasley,Timberwolves,P.J. Washington,Hornets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900813&eventNum=2182,Beasley (MIN) moves laterally into Washington's (CHA) path at the end of the drive but the contact is marginal and does not affect his ability to pass.,2019-20,Observable,01:50.5
3494,0021900813,2020-02-12T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900813,Timberwolves,Hornets,108,115,Foul: Shooting,D'Angelo Russell,Timberwolves,Miles Bridges,Hornets,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900813&eventNum=2183,Russell (MIN) makes contact with Bridges's (CHA) body during his shooting motion that affects his jump shot attempt.,2019-20,Observable,01:43.8
3495,0021900813,2020-02-12T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900813,Timberwolves,Hornets,108,115,Foul: Shooting,Malik Monk,Hornets,Malik Beasley,Timberwolves,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900813&eventNum=2184,Monk (CHA) cleanly blocks Beasley's (DEN) driving shot attempt.,2019-20,Observable,01:25.1
3496,0021900813,2020-02-12T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900813,Timberwolves,Hornets,108,115,Foul: Shooting,Malik Monk,Hornets,Juancho Hernangomez,Timberwolves,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900813&eventNum=2185,Monk (CHA) makes marginal contact with Hernangomez's (MIN) body before blocking the shot attempt near the rim.,2019-20,Observable,01:22.2
3497,0021900813,2020-02-12T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900813,Timberwolves,Hornets,108,115,Foul: Loose Ball,Juancho Hernangomez,Timberwolves,Miles Bridges,Hornets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900813&eventNum=2186,"Hernangomez (MIN) makes marginal contact with Bridges' (CHA) head during the loose ball. Contact to an opponent's head/face can be deemed marginal when the result of a natural basketball move, provided the contact is not disproportionate or uncontrolled.",2019-20,Observable,01:21.5
3498,0021900813,2020-02-12T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900813,Timberwolves,Hornets,108,115,Foul: Offensive,Malik Monk,Hornets,Juancho Hernangomez,Timberwolves,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900813&eventNum=2187,Monk (CHA) sets the pick in Hernangomez's (MIN) path and gives him room to avoid the contact.,2019-20,Observable,00:57.4
3499,0021900813,2020-02-12T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900813,Timberwolves,Hornets,108,115,Foul: Personal,P.J. Washington,Hornets,D'Angelo Russell,Timberwolves,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900813&eventNum=2188,Washington (CHA) cleanly dislodges the ball from Russell (MIN) on the perimeter.,2019-20,Observable,00:47.7
3500,0021900813,2020-02-12T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900813,Timberwolves,Hornets,108,115,Foul: Personal,D'Angelo Russell,Timberwolves,Devonte' Graham,Hornets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900813&eventNum=2189,Russell (MIN) places a marginal hand to Graham's (CHA) side on the perimeter.,2019-20,Observable,00:33.0
3501,0021900813,2020-02-12T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900813,Timberwolves,Hornets,108,115,Foul: Personal,Malik Beasley,Timberwolves,Malik Monk,Hornets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900813&eventNum=2190,Beasley (MIN) makes clean contact with the ball as he defends the pass to Monk (CHA) near midcourt.,2019-20,Observable,00:30.5
3502,0021900813,2020-02-12T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900813,Timberwolves,Hornets,108,115,Foul: Away from Play,Josh Okogie,Timberwolves,Devonte' Graham,Hornets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900813&eventNum=2191,Okogie (MIN) and Graham (CHA) briefly engage and separate during the inbound.,2019-20,Observable,00:23.0
3503,0021900813,2020-02-12T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900813,Timberwolves,Hornets,108,115,Foul: Personal,Josh Okogie,Timberwolves,Devonte' Graham,Hornets,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900813&eventNum=2192,Okogie (MIN) commits a take foul on Graham (CHA).,2019-20,Observable,00:21.8
3504,0021900813,2020-02-12T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900813,Timberwolves,Hornets,108,115,Foul: Shooting,Miles Bridges,Hornets,D'Angelo Russell,Timberwolves,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900813&eventNum=2193,Bridges (CHA) cleanly blocks Russell's (MIN) jump shot attempt.,2019-20,Observable,00:16.7
3505,0021900813,2020-02-12T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900813,Timberwolves,Hornets,108,115,Foul: Offensive,James Johnson,Timberwolves,Devonte' Graham,Hornets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900813&eventNum=2194,Johnson (MIN) sets the screen in Graham's (CHA) path and gives him room to avoid the contact.,2019-20,Observable,00:14.7
3506,0021900813,2020-02-12T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900813,Timberwolves,Hornets,108,115,Foul: Offensive,Devonte' Graham,Hornets,D'Angelo Russell,Timberwolves,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900813&eventNum=2195,Graham (CHA) makes marginal contact with Russell (MIN) as he disengages from the contact during the inbound.,2019-20,Observable,00:11.0
3507,0021900813,2020-02-12T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900813,Timberwolves,Hornets,108,115,Foul: Away from Play,D'Angelo Russell,Timberwolves,Devonte' Graham,Hornets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900813&eventNum=2196,Russell (MIN) and Graham (CHA) engage and separate during the inbound.,2019-20,Observable,00:10.6
3508,0021900813,2020-02-12T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900813,Timberwolves,Hornets,108,115,Foul: Personal,Malik Beasley,Timberwolves,Miles Bridges,Hornets,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900813&eventNum=2197,Beasley (MIN) commits a take foul on Bridges (CHA).,2019-20,Observable,00:09.8
3509,0021900813,2020-02-12T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900813,Timberwolves,Hornets,108,115,Foul: Shooting,Malik Monk,Hornets,Juancho Hernangomez,Timberwolves,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900813&eventNum=2198,Monk (CHA) maintains a legal guarding position during Hernangomez's (MIN) jump shot attempt.,2019-20,Observable,00:06.2
3510,0021900549,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900549,Raptors,Trail Blazers,99,101,Foul: Shooting,Hassan Whiteside,Trail Blazers,Serge Ibaka,Raptors,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900549&eventNum=2176,Whiteside (POR) makes marginal contact with Ibaka's (TOR) body during his shooting motion that does not affect the play at the basket.,2019-20,Observable,01:26.4
3511,0021900549,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900549,Raptors,Trail Blazers,99,101,Foul: Personal,Patrick McCaw,Raptors,Damian Lillard,Trail Blazers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900549&eventNum=2177,McCaw (TOR) momentary places his arm to Lillard's (POR) front during his drive that does not affect his SQBR.,2019-20,Observable,01:25.6
3512,0021900549,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900549,Raptors,Trail Blazers,99,101,Foul: Shooting,Patrick McCaw,Raptors,Damian Lillard,Trail Blazers,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900549&eventNum=2178,McCaw (TOR) makes contact to Lillard's (POR) arm during his shooting motion that affects his driving shot attempt.,2019-20,Observable,01:19.8
3513,0021900549,2020-01-07T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900549,Raptors,Trail Blazers,99,101,Foul: Offensive,Rondae Hollis-Jefferson,Raptors,Damian Lillard,Trail Blazers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900549&eventNum=2179,Hollis-Jefferson (TOR) establishes himself in a legal screening position in Lillard's (POR) path.,2019-20,Observable,01:03.9
